,group_code,group_name,title_code,title_name,important,decision,issue,code
10,G01,1. 계정관리,G0111,1.11 관리자 그룹에 최소한의 계정 포함,하,양호,"
□ 기준
관리자 그룹에 불필요한 계정이 등록되어 있지 않은 경우 양호(계정이 여러개 있을경우 담당자 확인 필요)

■ 현황

[관리자 그룹 계정 현황]
root:x:0:
 
[1.11] 양호
 
 
",U-50
11,G01,1. 계정관리,G0112,1.12 계정이 존재하지 않는 GID 금지,하,취약,"
□ 기준
존재하지 않는 계정에 GID 설정을 금지한 경우 양호(기본 시스템 계정 외 신규 생성된 계정만 확인)

■ 현황

▷ 구성원이 존재하지 않는 그룹
------------------------------------------------------------------------------
adm 4
tty 5
disk 6
kmem 15
dialout 20
fax 21
voice 22
cdrom 24
floppy 25
tape 26
sudo 27
audio 29
dip 30
operator 37
src 40
shadow 42
utmp 43
video 44
sasl 45
staff 50
systemd-journal 101
crontab 105
input 107
kvm 108
render 109
ssh 114
lxd 116
docker 998
 
[1.12] 취약
 
 
",U-51
12,G01,1. 계정관리,G0113,1.13 동일한 UID 금지,중,양호,"
□ 기준
동일한 UID로 설정된 사용자 계정이 존재하지 않는 경우 양호

■ 현황

동일한 UID를 사용하는 계정이 발견되지 않았습니다.
 
[1.13] 양호
 
 
",U-52
13,G01,1. 계정관리,G0114,1.14 사용자 Shell 점검,하,양호,"
□ 기준
로그인이 필요하지 않은 계정에 /bin/false(nologin) 쉘이 부여되어 있는 경우 양호

■ 현황

daemon:x:1:1:daemon:/usr/sbin:/usr/sbin/nologin
bin:x:2:2:bin:/bin:/usr/sbin/nologin
sys:x:3:3:sys:/dev:/usr/sbin/nologin
games:x:5:60:games:/usr/games:/usr/sbin/nologin
nobody:x:65534:65534:nobody:/nonexistent:/usr/sbin/nologin
systemd-network:x:100:102:systemd Network Management,,,:/run/systemd:/usr/sbin/nologin
systemd-resolve:x:101:103:systemd Resolver,,,:/run/systemd:/usr/sbin/nologin
systemd-timesync:x:102:104:systemd Time Synchronization,,,:/run/systemd:/usr/sbin/nologin
syslog:x:104:110::/home/syslog:/usr/sbin/nologin
systemd-coredump:x:999:999:systemd Core Dumper:/:/usr/sbin/nologin
 
로그인이 필요하지 않은 모든 계정에 /bin/false(nologin)이 부여되어 있습니다.
 
[1.14] 양호
 
 
",U-53
14,G01,1. 계정관리,G0115,1.15 Session Timeout 설정,하,취약,"
□ 기준
Session Timeout이 600초(10분) 이하로 설정되어 있는 경우 양호

■ 현황

① /etc/profile 파일설정
------------------------------------------------------------------------------
/etc/profile 파일 내 TMOUT/TIMEOUT 설정이 없습니다.
 
/etc/csh.login, /etc/csh.cshrc 파일이 없습니다.
 
[1.15] 취약
 
 
",U-54
15,G02,2. 파일 및 디렉터리 관리,G0201,"2.01 root 홈, 패스 디렉터리 권한 및 패스 설정",상,양호,"
□ 기준
PATH 환경변수에 '.' 이 맨 앞이나 중간에 포함되지 않은 경우 양호

■ 현황

 
① PATH 환경변수 현황
------------------------------------------------------------------------------
/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin:/snap/bin
 
 
[2.01] 양호
 
 
",U-05
16,G02,2. 파일 및 디렉터리 관리,G0202,2.02 파일 및 디렉터리 소유자 설정,상,양호,"
□ 기준
소유자가 존재하지 않은 파일 및 디렉터리가 존재하지 않은 경우 양호

■ 현황

① 소유자가 존재하지 않는 파일 (소유자 => 파일위치: 경로)
------------------------------------------------------------------------------
소유자가 존재하지 않는 파일이 발견되지 않았습니다.
 
[2.02] 양호
 
 
",U-06
17,G02,2. 파일 및 디렉터리 관리,G0203,2.03 /etc/passwd 파일 소유자 및 권한 설정,상,양호,"
□ 기준
/etc/passwd 파일의 소유자가 root이고, 권한이 644 이하인 경우 양호

■ 현황

① /etc/passwd 파일 퍼미션 확인
------------------------------------------------------------------------------
-rw-r--r-- 1 root root 1824 Feb 27 08:24 /etc/passwd
 
[2.03] 양호
 
 
",U-07
18,G02,2. 파일 및 디렉터리 관리,G0204,2.04 /etc/shadow 파일 소유자 및 권한 설정,상,취약,"
□ 기준
/etc/shadow 파일의 소유자가 root이고, 권한이 400 이하인 경우 양호

■ 현황

① /etc/shadow 파일 퍼미션 확인
------------------------------------------------------------------------------
-rw-r----- 1 root shadow 1157 Mar 12 14:33 /etc/shadow
 
[2.04] 취약
 
 
",U-08
19,G02,2. 파일 및 디렉터리 관리,G0205,2.05 /etc/hosts 파일 소유자 및 권한 설정,상,취약,"
□ 기준
/etc/hosts 파일의 소유자가 root이고, 권한이 600 이하인 경우 양호

■ 현황

① /etc/hosts 파일 퍼미션 확인
----------------------------------------------------------------
-rw-r--r-- 1 root adm 233 Feb 26 23:37 /etc/hosts
 
[2.05] 취약
 
 
",U-09
20,G02,2. 파일 및 디렉터리 관리,G0206,2.06 /etc/(x)inetd.conf 파일 소유자 및 권한 설정,상,양호,"
□ 기준
/etc/(X)inetd.conf파일의 소유자가 root이고, 권한이 600 이하인 경우 양호

■ 현황

/etc/xinetd.d 디렉토리가 없습니다.
 
/etc/xinetd.conf 파일이 없습니다.
 
/etc/inetd.conf 파일이 없습니다.
 
 
[2.06] 양호
 
 
",U-10
21,G02,2. 파일 및 디렉터리 관리,G0207,2.07 /etc/syslog.conf 파일 소유자 및 권한 설정,상,양호,"
□ 기준
/etc/syslog.conf 파일의 소유자가 root이고, 권한이 644 이하인 경우 양호

■ 현황

▷ rsyslog.conf 파일 권한 
-rw-r--r-- 1 root root 1382 Feb 12  2020 /etc/rsyslog.conf
 
/etc/syslog-ng.conf 파일이 없습니다
 
[2.07] 양호
 
 
",U-11
22,G02,2. 파일 및 디렉터리 관리,G0208,2.08 /etc/services 파일 소유자 및 권한 설정,상,양호,"
□ 기준
/etc/service 파일의 소유자가 root이고, 권한이 644 이하인 경우 양호

■ 현황

① /etc/services 파일 퍼미션 확인
------------------------------------------------------------------------------
-rw-r--r-- 1 root root 14464 Feb 17  2020 /etc/services
 
[2.08] 양호
 
 
",U-12
23,G02,2. 파일 및 디렉터리 관리,G0209,"2.09 SUID, SGID, Sticky bit 설정 파일 점검",상,취약,"
□ 기준
주요 파일의 권한에 SUID와 SGID에 대한 설정이 부여되어 있지 않으면 양호

■ 현황

/sbin/dump 이 없습니다
/usr/bin/lpq-lpd 이 없습니다
-rwsr-xr-x 1 root root 44784 Jul 15 2021 /usr/bin/newgrp
/sbin/restore 이 없습니다
/usr/bin/lpr 이 없습니다
/usr/sbin/lpc 이 없습니다
-rwxr-sr-x 1 root shadow 43160 Sep 17 2021 /sbin/unix_chkpwd
/usr/bin/lpr-lpd 이 없습니다
/usr/sbin/lpc-lpd 이 없습니다
-rwsr-sr-x 1 daemon daemon 55560 Nov 13 2018 /usr/bin/at
/usr/bin/lprm 이 없습니다
/usr/sbin/traceroute 이 없습니다
/usr/bin/lpq 이 없습니다
/usr/bin/lprm-lpd 이 없습니다
 
[2.09] 취약
 
 
",U-13
24,G02,2. 파일 및 디렉터리 관리,G0210,"2.10 사용자, 시스템 시작파일 및 환경파일 소유자 및 권한 설정",상,양호,"
□ 기준
홈 디렉터리 환경변수 파일 소유자가 root 또는 해당 계정으로 지정되어 있고, 홈 디렉터리 환경변수 파일에 root와 소유자만 쓰기 권한이 부여되어 있는 경우 양호
■ 현황
-rw-r--r-- 1 tw0n3 tw0n3 894 Feb 27 01:41 /home/tw0n3/.profile
-rw-r--r-- 1 tw0n3 tw0n3 3771 Mar  9 16:37 /home/tw0n3/.bashrc
-rw------- 1 tw0n3 tw0n3 20085 Mar 24 12:59 /home/tw0n3/.bash_history
-rw-r--r-- 1 root root 161 Dec  5  2019 /root/.profile
-rw-r--r-- 1 root root 3106 Dec  5  2019 /root/.bashrc
-rw------- 1 root root 678 Mar 12 18:15 /root/.bash_history
 
[2.10] 양호

",U-14
25,G02,2. 파일 및 디렉터리 관리,G0211,2.11 world writable 파일 점검,상,취약,"
□ 기준
world writable 파일이 존재하지 않거나, 존재 시 설정이유를 확인하고 있는 경우 양호
■ 현황
World Writable 파일
------------------------------------------------------------------------------
drwxrwxrwt : root : root : /var/crash
drwxrwxrwt : root : root : /var/tmp
drwxrwxrwt : root : root : /var/tmp/systemd-private-e1f85286dca840969c9a8c79988fb0d7-systemd-timesyncd.service-VNdaPi/tmp
drwxrwxrwt : root : root : /var/tmp/systemd-private-e1f85286dca840969c9a8c79988fb0d7-systemd-logind.service-gyxwbg/tmp
drwxrwxrwt : root : root : /var/tmp/systemd-private-e1f85286dca840969c9a8c79988fb0d7-upower.service-4ru5Qg/tmp
drwxrwxrwt : root : root : /var/tmp/systemd-private-e1f85286dca840969c9a8c79988fb0d7-fwupd.service-IDbRng/tmp
drwxrwxrwt : root : root : /var/tmp/systemd-private-e1f85286dca840969c9a8c79988fb0d7-systemd-resolved.service-PHGjQh/tmp
drwxrwxrwt : root : root : /tmp
drwxrwxrwt : root : root : /tmp/systemd-private-e1f85286dca840969c9a8c79988fb0d7-upower.service-ryHAYf/tmp
drwxrwxrwt : root : root : /tmp/.X11-unix
drwxrwxrwt : root : root : /tmp/.font-unix
drwxrwxrwt : root : root : /tmp/systemd-private-e1f85286dca840969c9a8c79988fb0d7-fwupd.service-wpxi5h/tmp
drwxrwxrwt : root : root : /tmp/.XIM-unix
drwxrwxrwt : root : root : /tmp/systemd-private-e1f85286dca840969c9a8c79988fb0d7-systemd-resolved.service-Sx2A7f/tmp
drwxrwxrwt : root : root : /tmp/.ICE-unix
drwxrwxrwt : root : root : /tmp/systemd-private-e1f85286dca840969c9a8c79988fb0d7-systemd-timesyncd.service-D5sNXh/tmp
drwxrwxrwt : root : root : /tmp/systemd-private-e1f85286dca840969c9a8c79988fb0d7-systemd-logind.service-IxbS7h/tmp
drwxrwxrwt : root : root : /tmp/snap.lxd/tmp
drwxrwxrwt : root : root : /tmp/.Test-unix
-rwxrwxrwx : tw0n3 : tw0n3 : /home/tw0n3/CAT-CERT/Out-Sourcing/ESS/OS_Linux_v2.1.sh
-rwxrwxrwx : tw0n3 : tw0n3 : /home/tw0n3/pwn/ctf/2022/codegate/pwn/ARVM/app
-rwxrwxrwx : tw0n3 : tw0n3 : /home/tw0n3/pwn/ctf/2022/codegate/pwn/VIMT/app
-rwxrwxrwx : tw0n3 : tw0n3 : /home/tw0n3/pwn/ctf/2022/codegate/pwn/File-V/file-v
-rwxrwxrwx : tw0n3 : tw0n3 : /home/tw0n3/pwn/study/test/ROP2
-rwxrwxrwx : tw0n3 : tw0n3 : /home/tw0n3/pwn/study/test/DROP
 총 25개 파일 존재
[2.11] 취약

",U-15
26,G02,2. 파일 및 디렉터리 관리,G0212,2.12 /dev에 존재하지 않는 device 파일 점검,상,양호,"
□ 기준
dev에 대한 파일 점검 후 존재하지 않은 device 파일을 제거한 경우 양호
■ 현황
① 기반시설 점검기준 명령 : find /dev -type f -exec ls -l {} \;
------------------------------------------------------------------------------
▷ /dev 에 존재하지 않은 Device 파일이 발견되지 않았습니다.
 
 
디바이스 파일(charactor, block file) 점검 : find /dev -type [C B] -exec ls -l {} \;  
major, minor 필드에 값이 올바르지 않은 경우 취약  
------------------------------------------------------------------------------
brw-rw---- 1 root disk 7, 9 Mar 17 18:07 /dev/loop9
brw-rw---- 1 root disk 7, 8 Mar 15 14:37 /dev/loop8
brw-rw---- 1 root disk 253, 0 Mar 12 15:15 /dev/dm-0
brw-rw----+ 1 root cdrom 11, 1 Mar 12 15:15 /dev/sr1
brw-rw----+ 1 root cdrom 11, 0 Mar 12 15:15 /dev/sr0
brw-rw---- 1 root disk 8, 3 Mar 12 15:15 /dev/sda3
brw-rw---- 1 root disk 8, 2 Mar 12 15:15 /dev/sda2
brw-rw---- 1 root disk 8, 1 Mar 12 15:15 /dev/sda1
brw-rw---- 1 root disk 8, 0 Mar 12 15:15 /dev/sda
brw-rw---- 1 root disk 2, 0 Mar 12 15:15 /dev/fd0
brw-rw---- 1 root disk 7, 7 Mar 12 15:15 /dev/loop7
brw-rw---- 1 root disk 7, 6 Mar 12 15:15 /dev/loop6
brw-rw---- 1 root disk 7, 5 Mar 12 15:15 /dev/loop5
brw-rw---- 1 root disk 7, 4 Mar 12 15:15 /dev/loop4
brw-rw---- 1 root disk 7, 3 Mar 12 15:15 /dev/loop3
brw-rw---- 1 root disk 7, 2 Mar 12 15:15 /dev/loop2
brw-rw---- 1 root disk 7, 1 Mar 12 15:15 /dev/loop1
brw-rw---- 1 root disk 7, 0 Mar 12 15:15 /dev/loop0
 
[2.12] 양호
 
------------------------------------------------------------------------------
[U-16] r/dev에 존재하지 않는 device 파일 점검
.devlink_db_lock/.devfsadm_daemon.lock/.devfsadm_synch_door/.devlink_db는 Default로 존재 예외 (거의 솔라리스 해당항목)

",U-16
27,G02,2. 파일 및 디렉터리 관리,G0213,"2.13 $HOME/.rhosts, hosts.equiv 사용 금지",상,양호,"
□ 기준
exec(512/tcp), login(513/tcp), shell(514/tcp)서비스를 사용하지 않거나, 사용 시 아래와 같은 설정이 적용된 경우 양호
1. /etc/hosts.equiv 및 /root/.rhosts 파일 소유자가 root 또는, 해당 계정인 경우
2. /etc/hosts.equiv 및 /root/.rhosts 파일 권한이 600 이하인 경우
3. /etc/hosts.equiv 및 /root/.rhosts 파일 설정에 '+' 설정이 없는 경우
■ 현황
■ 서비스 포트 활성화 여부 확인
------------------------- 
 
r command Sevice Disable
 
[2.13] 양호
 

",U-17
28,G02,2. 파일 및 디렉터리 관리,G0214,2.14 접속 IP 및 포트 제한,상,취약,"
□ 기준
/etc/hosts.deny 파일에 ALL Deny 설정 후, /etc/hosts.allow 파일에 접근을 허용할 특정 호스트를 등록한 경우 양호
■ 현황
/etc/hosts.deny 파일 내용
# /etc/hosts.deny: list of hosts that are _not_ allowed to access the system.
#                  See the manual pages hosts_access(5) and hosts_options(5).
#
# Example:    ALL: some.host.name, .some.domain
#             ALL EXCEPT in.fingerd: other.host.name, .other.domain
#
# If you're going to protect the portmapper use the name ""rpcbind"" for the
# daemon name. See rpcbind(8) and rpc.mountd(8) for further information.
#
# The PARANOID wildcard matches any host whose name does not match its
# address.
#
# You may wish to enable this to ensure any programs that don't
# validate looked up hostnames still leave understandable logs. In past
# versions of Debian this has been the default.
# ALL: PARANOID

 
/etc/hosts.allow 파일 내용
# /etc/hosts.allow: list of hosts that are allowed to access the system.
#                   See the manual pages hosts_access(5) and hosts_options(5).
#
# Example:    ALL: LOCAL @some_netgroup
#             ALL: .foobar.edu EXCEPT terminalserver.foobar.edu
#
# If you're going to protect the portmapper use the name ""rpcbind"" for the
# daemon name. See rpcbind(8) and rpc.mountd(8) for further information.
#

 
[2.14] 취약

",U-18
29,G02,2. 파일 및 디렉터리 관리,G0215,2.15 hosts.lpd 파일 소유자 및 권한 설정,하,양호,"
□ 기준
hosts.lpd파일을 사용할 시 소유자가 root이고, 권한이 600인 경우 양호
■ 현황
/etc/hosts.lpd 파일이 없습니다
 
[2.15] 양호

",U-55
30,G02,2. 파일 및 디렉터리 관리,G0216,2.16 UMASK 설정 관리,중,취약,"
□ 기준
UMASK 값이 022 이상으로 설정된 경우 양호
■ 현황
▷ UMASK 명령어(root계정 umask)  
0022
  
▷ /etc/profile 파일  
 
▷ /etc/bashrc 파일  
/etc/bashrc 파일이 없습니다.(수동점검)
  
[2.16] 취약

",U-56
31,G02,2. 파일 및 디렉터리 관리,G0217,2.17 홈디렉토리 소유자 및 권한 설정,중,양호,"
□ 기준
홈 디렉터리 소유자가 해당 계정이고, 타 사용자 쓰기 권한이 제거된 경우 양호
■ 현황
drwxr-xr-x 19 root root 4096 Feb 26 23:22 /
drwxr-xr-x 21 root root 4340 Mar 15 14:37 /dev
drwxr-xr-x 19 tw0n3 tw0n3 4096 Mar 24 14:36 /home/tw0n3
drwx------ 7 root root 4096 Mar 21 12:44 /root
drwxr-xr-x 2 root root 40 Mar 21 12:48 /run/sshd
drwxr-xr-x 25 root root 580 Mar 21 12:44 /run/systemd
drwxr-xr-x 2 root root 60 Mar 12 15:15 /run/uuidd
drwxr-xr-x 2 root root 4096 Apr 15  2020 /usr/games
drwxr-xr-x 2 root root 16384 Mar 24 18:03 /usr/sbin
 
 
[2.17] 양호

",U-57
